,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
3733,11646.19,6,3,14,2,14,18,9.33,6,847.88,10.05059807,223,1,9,94.20888889,0.072803209,2
56998,115023.36,3,4,1,2,10,4,0.87,7,1143.52,108.4134197,256,2,7,163.36,0.009941633,0.571428571
4634,29695.58,8,3,3,0,5,18,7.46,3,133.56,0,283,2,11,12.14181818,0.004497639,1.636363636
53038,35851.39,6,4,5,2,7,12,6.1,8,926.99,53.51909542,218,1,10,92.699,0.025856459,1.2
87866,42951.62,0,3,5,4,15,7,10.7,4,1077.34,80.51438344,280,2,3,359.1133333,0.025082639,2.333333333
97778,19081.51,8,7,9,0,8,14,2.67,0,1041.07,0,377,1,15,69.40466667,0.054559099,0.933333333
98767,34860.36,8,3,14,2,7,0,11.53,2,1301.87,34.6115848,0,1,11,118.3518182,0.037345283,0
33681,71703.22,7,5,7,0,17,17,8.76,4,641.99,0,201,1,12,53.49916667,0.008953433,1.416666667
56037,57326.49,3,5,13,2,17,19,11.24,3,1040.21,55.24500538,280,1,8,130.02625,0.018145364,2.375
69149,137625.04,4,4,6,0,14,12,10.24,7,670.43,0,248,2,8,83.80375,0.004871425,1.5
3561,23679.61,8,5,15,0,29,18,10.74,3,622.58,0,227,1,13,47.89076923,0.026291818,1.384615385
63588,57847.1,1,4,5,1,5,8,0,3,958.73,44.5104511,281,2,5,191.746,0.016573519,1.6
19928,23200.82,3,7,5,0,29,18,19.73,2,987.07,0,208,1,10,98.707,0.042544617,1.8
32075,20515.94,7,5,15,2,21,19,7.47,1,878.79,20.77430631,184,1,12,73.2325,0.042834498,1.583333333
69169,16106.84,4,7,8,1,6,10,2.62,0,1174.53,12.36727907,305,2,11,106.7754545,0.072921194,0.909090909
67137,22815,3,4,17,3,11,9,11.18,3,182.75,41.53331981,0,1,7,26.10714286,0.008010081,1.285714286
50001,7807.285,4,6,13,2,15,20,11.31,4,692.63,7.771075085,78,1,10,69.263,0.08871586,2
20129,31931.73,7,3,10,3,5,19,8.16,0,577.85,77.81784184,375,2,10,57.785,0.01809642,1.9
26226,132856.92,3,5,8,0,22,17,16.22,2,1141.68,0,228,1,8,142.71,0.008593305,2.125
19667,103351.8,3,7,8,2,12,8,10.03,8,1246.62,140.8582359,102,1,10,124.662,0.012061909,0.8
21832,54231.16,6,3,18,4,16,17,18.89,8,1293.76,129.7066303,178,1,9,143.7511111,0.023856395,1.888888889
16919,95774.36,6,3,5,3,12,12,10.3,3,704.92,173.3232082,370,1,9,78.32444444,0.007360216,1.333333333
52684,32244.75,8,7,12,1,25,8,16.03,7,1001.48,22.35372557,0,1,15,66.76533333,0.031058699,0.533333333
11772,35260.69,0,6,5,4,1,2,5.84,2,51.5,91.42912178,355,2,6,8.583333333,0.00146055,0.333333333
11106,89666.88,6,6,12,4,25,19,9.52,3,1155.94,174.861696,316,1,12,96.32833333,0.012891493,1.583333333
33450,21949.16,4,6,4,0,6,3,6.53,3,1420.73,0,395,2,10,142.073,0.064728217,0.3
16034,87903.62,2,6,12,3,14,2,7.86,3,34.36,143.2560921,220,2,8,4.295,0.000390883,0.25
75894,11755.91,7,7,11,0,27,11,5.22,7,1466.56,0,394,1,14,104.7542857,0.12475087,0.785714286
30223,56039.7,2,5,9,4,16,12,7.64,4,895.2,128.6409987,219,2,7,127.8857143,0.01597439,1.714285714
48977,19487.775,4,5,1,3,4,11,10.62,1,246.83,24.70283284,392,2,9,27.42555556,0.012665889,1.222222222
76876,24424.7,8,5,7,0,24,11,0,3,626.57,0,270,1,13,48.19769231,0.02565313,0.846153846
68460,73490.5,6,7,18,2,13,15,11.71,6,33.14,104.083707,387,1,13,2.549230769,0.000450943,1.153846154
89853,74193.7,0,5,5,0,2,6,3.32,4,228.53,0,368,2,5,45.706,0.003080181,1.2
1457,61235.6,0,5,7,1,13,0,11.42,2,71.52,27.6545998,396,2,5,14.304,0.001167948,0
27737,84408.16,4,5,18,3,24,12,13.29,4,645.83,174.7990344,87,1,9,71.75888889,0.007651274,1.333333333
29643,35218.52,1,2,3,2,7,13,4.03,0,961.92,38.68319085,286,2,3,320.64,0.027312902,4.333333333
75922,127206.66,1,7,10,1,3,0,3.44,3,61.05,57.74193102,189,2,8,7.63125,0.000479928,0
86037,78810.64,6,5,16,2,7,19,12.03,6,54.46,98.47957095,246,1,11,4.950909091,0.000691023,1.727272727
45740,77034,3,6,19,2,26,11,8.64,0,644.74,92.88055091,0,1,9,71.63777778,0.008369551,1.222222222
49862,85721.82,4,3,8,0,14,4,8.82,4,1149.07,0,375,2,7,164.1528571,0.013404638,0.571428571
